true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.01474743615835905, 0.11796966940164566, 0.8672829866409302]",bai_hotel
2,2,"[0.024573147296905518, 0.18304923176765442, 0.7923775315284729]",bai_hotel
2,2,"[0.001657948363572359, 0.016165075823664665, 0.9821770191192627]",bai_hotel
2,2,"[0.006289250683039427, 0.05543499067425728, 0.9382756948471069]",bai_hotel
2,2,"[0.018595192581415176, 0.1444276124238968, 0.8369772434234619]",bai_hotel
2,2,"[0.009653431363403797, 0.08226248621940613, 0.9080840349197388]",bai_hotel
2,2,"[0.0014983679866418242, 0.01483653299510479, 0.9836650490760803]",bai_hotel
2,2,"[0.0014339558547362685, 0.014367105439305305, 0.9841989278793335]",bai_hotel
2,2,"[0.01277423370629549, 0.10421258956193924, 0.883013129234314]",bai_hotel
2,2,"[0.0011429794831201434, 0.011516629718244076, 0.9873403906822205]",bai_hotel
2,2,"[0.015681901946663857, 0.12431107461452484, 0.8600069880485535]",bai_hotel
2,2,"[0.0011278510792180896, 0.011355172842741013, 0.9875169396400452]",bai_hotel
2,2,"[0.0009142152266576886, 0.008978893049061298, 0.9901068210601807]",bai_hotel
0,1,"[0.15863634645938873, 0.5570114254951477, 0.28435224294662476]",bai_hotel
2,2,"[0.0030199328903108835, 0.028529416769742966, 0.9684507250785828]",bai_hotel
2,2,"[0.030067231506109238, 0.21397458016872406, 0.7559581995010376]",bai_hotel
2,2,"[0.0038765044882893562, 0.036544907838106155, 0.9595786929130554]",bai_hotel
2,2,"[0.015527013689279556, 0.12339796870946884, 0.8610750436782837]",bai_hotel
2,2,"[0.009202241897583008, 0.07909214496612549, 0.9117056131362915]",bai_hotel
2,2,"[0.002587242517620325, 0.024774616584181786, 0.9726381301879883]",bai_hotel
2,2,"[0.004125263541936874, 0.036209192126989365, 0.9596655368804932]",bai_hotel
2,2,"[0.008484859019517899, 0.0732058510184288, 0.9183092713356018]",bai_hotel
2,2,"[0.0016486941603943706, 0.016329042613506317, 0.9820222854614258]",bai_hotel
2,2,"[0.035548318177461624, 0.24501989781856537, 0.7194318175315857]",bai_hotel
1,2,"[0.03139232471585274, 0.22156120836734772, 0.7470464706420898]",bai_hotel
2,2,"[0.0020698748994618654, 0.02043123170733452, 0.9774988889694214]",bai_hotel
2,2,"[0.018244657665491104, 0.14205622673034668, 0.8396991491317749]",bai_hotel
2,2,"[0.00176031026057899, 0.017292533069849014, 0.9809471964836121]",bai_hotel
2,2,"[0.0009783644927665591, 0.009901134297251701, 0.989120602607727]",bai_hotel
2,2,"[0.0010594160994514823, 0.010757502168416977, 0.9881830811500549]",bai_hotel
2,2,"[0.002850053831934929, 0.024353431537747383, 0.9727964997291565]",bai_hotel
2,2,"[0.02119157463312149, 0.1612781137228012, 0.8175302743911743]",bai_hotel
2,2,"[0.0010149604640901089, 0.010248417034745216, 0.9887366890907288]",bai_hotel
2,2,"[0.023011500015854836, 0.1735791116952896, 0.8034093976020813]",bai_hotel
2,2,"[0.005714612081646919, 0.05199915170669556, 0.9422862529754639]",bai_hotel
2,2,"[0.002104389015585184, 0.020038018003106117, 0.9778575897216797]",bai_hotel
2,2,"[0.0008616005070507526, 0.008744058199226856, 0.9903942942619324]",bai_hotel
2,2,"[0.001657832763157785, 0.0165127981454134, 0.9818294048309326]",bai_hotel
2,2,"[0.0012811387423425913, 0.01289351936429739, 0.9858253598213196]",bai_hotel
1,2,"[0.019681783393025398, 0.1516190767288208, 0.8286992311477661]",bai_hotel
2,2,"[0.0012428504414856434, 0.012570432387292385, 0.9861867427825928]",bai_hotel
2,2,"[0.012317642569541931, 0.10074599832296371, 0.8869363069534302]",bai_hotel
2,2,"[0.000821142690256238, 0.00831118505448103, 0.9908676147460938]",bai_hotel
2,2,"[0.001290396205149591, 0.012959611602127552, 0.9857499599456787]",bai_hotel
2,2,"[0.0007469301926903427, 0.007624149788171053, 0.991628885269165]",bai_hotel
2,2,"[0.0013298060512170196, 0.013448270037770271, 0.9852219223976135]",bai_hotel
2,2,"[0.0019278397085145116, 0.01890452578663826, 0.9791675806045532]",bai_hotel
2,2,"[0.0010479935444891453, 0.010561798699200153, 0.988390326499939]",bai_hotel
2,2,"[0.001581441261805594, 0.01571708358824253, 0.9827014803886414]",bai_hotel
2,2,"[0.0017111370107159019, 0.016706500202417374, 0.9815824031829834]",bai_hotel
2,2,"[0.009106244891881943, 0.07851412892341614, 0.9123796224594116]",bai_hotel
2,2,"[0.0031036122236400843, 0.02932284027338028, 0.9675735235214233]",bai_hotel
2,2,"[0.0018383801216259599, 0.01820305362343788, 0.9799585938453674]",bai_hotel
2,2,"[0.0014887541765347123, 0.014886257238686085, 0.983625054359436]",bai_hotel
2,2,"[0.0013705096207559109, 0.01367523055523634, 0.9849543571472168]",bai_hotel
2,2,"[0.003912883810698986, 0.036408595740795135, 0.9596784710884094]",bai_hotel
2,2,"[0.002275112783536315, 0.022123297676444054, 0.9756016135215759]",bai_hotel
2,2,"[0.0035427336115390062, 0.033701371401548386, 0.9627559185028076]",bai_hotel
2,2,"[0.00261282897554338, 0.02541108801960945, 0.9719760417938232]",bai_hotel
1,2,"[0.0016201628604903817, 0.016094209626317024, 0.9822856187820435]",bai_hotel
2,2,"[0.001577759743668139, 0.015758657827973366, 0.9826635718345642]",bai_hotel
2,2,"[0.001105155679397285, 0.011049581691622734, 0.987845242023468]",bai_hotel
1,2,"[0.002008891198784113, 0.019739726558327675, 0.9782514572143555]",bai_hotel
2,2,"[0.0007862005149945617, 0.007956277579069138, 0.9912575483322144]",bai_hotel
2,2,"[0.0010885285446420312, 0.01092833187431097, 0.9879831075668335]",bai_hotel
2,2,"[0.0012577062007039785, 0.012656014412641525, 0.986086368560791]",bai_hotel
2,2,"[0.0010781788732856512, 0.010882614180445671, 0.9880391955375671]",bai_hotel
2,2,"[0.002257139654830098, 0.021505529060959816, 0.9762372970581055]",bai_hotel
2,2,"[0.013778045773506165, 0.1111510694026947, 0.8750708699226379]",bai_hotel
1,1,"[0.24608822166919708, 0.5583266615867615, 0.19558511674404144]",bai_hotel
2,2,"[0.0010112347081303596, 0.010124072432518005, 0.9888647794723511]",bai_hotel
1,1,"[0.09632730484008789, 0.46520256996154785, 0.43847012519836426]",bai_hotel
1,2,"[0.005876436829566956, 0.053393974900245667, 0.940729558467865]",bai_hotel
2,2,"[0.001770573086105287, 0.017689628526568413, 0.9805399179458618]",bai_hotel
2,2,"[0.0044062165543437, 0.04067245125770569, 0.9549213647842407]",bai_hotel
2,2,"[0.0014179862337186933, 0.01422950904816389, 0.9843525290489197]",bai_hotel
2,2,"[0.0025850834790617228, 0.025507833808660507, 0.9719070792198181]",bai_hotel
2,2,"[0.0012855109525844455, 0.012858627364039421, 0.9858558773994446]",bai_hotel
2,2,"[0.0010894417064264417, 0.010906440205872059, 0.9880040884017944]",bai_hotel
2,2,"[0.016942793503403664, 0.13307063281536102, 0.8499866127967834]",bai_hotel
2,2,"[0.0009332281188108027, 0.009394667111337185, 0.989672064781189]",bai_hotel
2,2,"[0.016679178923368454, 0.13122105598449707, 0.8520997762680054]",bai_hotel
2,2,"[0.002020589541643858, 0.01977086253464222, 0.9782084822654724]",bai_hotel
2,2,"[0.015973970293998718, 0.1259920448064804, 0.8580340147018433]",bai_hotel
2,2,"[0.010609827935695648, 0.08871989697217941, 0.9006702899932861]",bai_hotel
2,2,"[0.023839859291911125, 0.17847086489200592, 0.7976892590522766]",bai_hotel
2,2,"[0.0011890912428498268, 0.011985808610916138, 0.9868250489234924]",bai_hotel
1,1,"[0.22120828926563263, 0.5612701177597046, 0.21752160787582397]",bai_hotel
2,2,"[0.0014352905564010143, 0.014349359087646008, 0.9842153191566467]",bai_hotel
2,2,"[0.0038244877941906452, 0.036069292575120926, 0.9601063132286072]",bai_hotel
2,2,"[0.013092217966914177, 0.10602619498968124, 0.8808816075325012]",bai_hotel
2,2,"[0.0173971988260746, 0.13592515885829926, 0.8466776609420776]",bai_hotel
2,2,"[0.0014621835434809327, 0.014554880559444427, 0.9839829206466675]",bai_hotel
2,2,"[0.0013949291314929724, 0.013890997506678104, 0.9847140908241272]",bai_hotel
2,2,"[0.010530954226851463, 0.08861349523067474, 0.9008556008338928]",bai_hotel
2,2,"[0.0049290405586361885, 0.04493820667266846, 0.9501327276229858]",bai_hotel
2,2,"[0.0011216112179681659, 0.011505769565701485, 0.9873725771903992]",bai_hotel
0,1,"[0.32546257972717285, 0.5255926251411438, 0.14894479513168335]",bai_hotel
2,2,"[0.0044339741580188274, 0.0412127748131752, 0.9543532133102417]",bai_hotel
2,2,"[0.0007656155503354967, 0.007716413587331772, 0.991517961025238]",bai_hotel
2,2,"[0.005438460968434811, 0.04931619018316269, 0.9452453255653381]",bai_hotel
2,2,"[0.0054452610202133656, 0.048693638294935226, 0.9458610415458679]",bai_hotel
2,2,"[0.0120495380833745, 0.09886964410543442, 0.889080822467804]",bai_hotel
2,2,"[0.002885588677600026, 0.027031362056732178, 0.9700829386711121]",bai_hotel
2,2,"[0.0022230907343328, 0.021489594131708145, 0.976287305355072]",bai_hotel
2,2,"[0.019444989040493965, 0.1382712572813034, 0.8422836661338806]",bai_hotel
2,2,"[0.00609925203025341, 0.05511210113763809, 0.938788652420044]",bai_hotel
2,2,"[0.0012661488726735115, 0.01277612242847681, 0.9859578013420105]",bai_hotel
0,1,"[0.12002967298030853, 0.4929637312889099, 0.387006551027298]",bai_hotel
2,2,"[0.0010973659809678793, 0.011059654876589775, 0.9878429174423218]",bai_hotel
2,2,"[0.00166071648709476, 0.01631857082247734, 0.9820207953453064]",bai_hotel
2,2,"[0.0009255940676666796, 0.009412555955350399, 0.9896618127822876]",bai_hotel
2,2,"[0.005096882116049528, 0.047407809644937515, 0.9474952816963196]",bai_hotel
2,2,"[0.03247878700494766, 0.21797311305999756, 0.749548077583313]",bai_hotel
2,2,"[0.0011231770040467381, 0.011224678717553616, 0.987652063369751]",bai_hotel
2,2,"[0.0011661483440548182, 0.011944769881665707, 0.986889123916626]",bai_hotel
2,2,"[0.0013044424122199416, 0.012976391240954399, 0.9857191443443298]",bai_hotel
2,2,"[0.002144227735698223, 0.0210813507437706, 0.9767743945121765]",bai_hotel
2,2,"[0.0018200858030468225, 0.017882036045193672, 0.980297863483429]",bai_hotel
2,2,"[0.0026550074107944965, 0.025730622932314873, 0.971614420413971]",bai_hotel
2,2,"[0.005157750099897385, 0.04637223109602928, 0.9484699964523315]",bai_hotel
2,2,"[0.020973391830921173, 0.16034352779388428, 0.8186830282211304]",bai_hotel
2,2,"[0.0037643492687493563, 0.03545321524143219, 0.9607823491096497]",bai_hotel
2,2,"[0.0009351198677904904, 0.009420761838555336, 0.9896441698074341]",bai_hotel
2,2,"[0.04786749929189682, 0.28768667578697205, 0.6644458174705505]",bai_hotel
2,2,"[0.0014316363958641887, 0.01438685692846775, 0.9841815829277039]",bai_hotel
2,2,"[0.06611849367618561, 0.3161197006702423, 0.6177618503570557]",bai_hotel
1,2,"[0.021505944430828094, 0.16405005753040314, 0.8144440054893494]",bai_hotel
0,2,"[0.013309025205671787, 0.09088166058063507, 0.8958093523979187]",bai_hotel
2,2,"[0.0010852997656911612, 0.01112650241702795, 0.9877881407737732]",bai_hotel
2,2,"[0.015194728970527649, 0.12092756479978561, 0.8638776540756226]",bai_hotel
2,2,"[0.0014934111386537552, 0.013476195745170116, 0.9850303530693054]",bai_hotel
2,2,"[0.010846933349967003, 0.08711052685976028, 0.9020424485206604]",bai_hotel
2,2,"[0.0009570402908138931, 0.009546724148094654, 0.9894962906837463]",bai_hotel
2,2,"[0.002464013872668147, 0.02411605603992939, 0.9734199643135071]",bai_hotel
1,1,"[0.14899897575378418, 0.5609848499298096, 0.29001620411872864]",bai_hotel
1,2,"[0.021262826398015022, 0.14935621619224548, 0.8293808698654175]",bai_hotel
2,2,"[0.019213581457734108, 0.14175596833229065, 0.8390304446220398]",bai_hotel
2,2,"[0.046901851892471313, 0.29009267687797546, 0.6630054712295532]",bai_hotel
2,2,"[0.0010864591458812356, 0.010884581133723259, 0.9880289435386658]",bai_hotel
2,2,"[0.004656600300222635, 0.042749788612127304, 0.9525936245918274]",bai_hotel
2,2,"[0.023628706112504005, 0.17731380462646484, 0.7990574836730957]",bai_hotel
2,2,"[0.0007548337453044951, 0.007627506274729967, 0.9916176199913025]",bai_hotel
2,2,"[0.006636853329837322, 0.05899663269519806, 0.9343665242195129]",bai_hotel
2,2,"[0.0011000764789059758, 0.011077403090894222, 0.9878224730491638]",bai_hotel
2,2,"[0.00820203311741352, 0.07139909267425537, 0.9203989505767822]",bai_hotel
2,2,"[0.004487212281674147, 0.041695334017276764, 0.9538174271583557]",bai_hotel
2,2,"[0.0008986307075247169, 0.009105163626372814, 0.9899963140487671]",bai_hotel
2,2,"[0.002595665631815791, 0.024461720138788223, 0.972942590713501]",bai_hotel
2,1,"[0.12489932030439377, 0.4596351981163025, 0.41546550393104553]",bai_hotel
2,2,"[0.0007595086353830993, 0.007749489042907953, 0.9914910197257996]",bai_hotel
2,2,"[0.021674752235412598, 0.16317503154277802, 0.8151502013206482]",bai_hotel
2,2,"[0.0024367289151996374, 0.023741411045193672, 0.9738218784332275]",bai_hotel
2,2,"[0.0012711496092379093, 0.01273928489536047, 0.9859895706176758]",bai_hotel
2,2,"[0.0009275118936784565, 0.009537650272250175, 0.9895347952842712]",bai_hotel
2,2,"[0.018272830173373222, 0.1382828801870346, 0.8434443473815918]",bai_hotel
2,2,"[0.01474743615835905, 0.11796966940164566, 0.8672829866409302]",bai_hotel
2,2,"[0.013016547076404095, 0.0972873792052269, 0.8896960616111755]",bai_hotel
2,2,"[0.018458183854818344, 0.1435680091381073, 0.8379738330841064]",bai_hotel
2,2,"[0.001395616796799004, 0.013096633367240429, 0.9855077862739563]",bai_hotel
2,2,"[0.0015324976993724704, 0.015338546596467495, 0.9831289649009705]",bai_hotel
2,2,"[0.01766066998243332, 0.13631445169448853, 0.8460249304771423]",bai_hotel
2,2,"[0.0010386105859652162, 0.010460163466632366, 0.9885011911392212]",bai_hotel
2,2,"[0.0012857203837484121, 0.013003356754779816, 0.9857109189033508]",bai_hotel
2,2,"[0.04431077092885971, 0.2845444083213806, 0.6711448431015015]",bai_hotel
1,2,"[0.19298414885997772, 0.3150469660758972, 0.49196895956993103]",bai_hotel
2,2,"[0.007774133235216141, 0.0683014839887619, 0.9239243865013123]",bai_hotel
2,2,"[0.0021215793676674366, 0.020928800106048584, 0.9769495725631714]",bai_hotel
0,1,"[0.34806880354881287, 0.5005638003349304, 0.1513674110174179]",bai_hotel
2,2,"[0.00244308658875525, 0.023866530507802963, 0.9736903309822083]",bai_hotel
2,2,"[0.010465488769114017, 0.08672821521759033, 0.902806282043457]",bai_hotel
2,2,"[0.004800666123628616, 0.03496864438056946, 0.9602307081222534]",bai_hotel
2,2,"[0.002370427129790187, 0.023225482553243637, 0.9744040966033936]",bai_hotel
2,2,"[0.0009923664620146155, 0.010059701278805733, 0.988947868347168]",bai_hotel
2,2,"[0.0032424600794911385, 0.031316351145505905, 0.9654412269592285]",bai_hotel
2,2,"[0.010876978747546673, 0.09083374589681625, 0.8982892632484436]",bai_hotel
2,2,"[0.0020618506241589785, 0.01988961547613144, 0.97804856300354]",bai_hotel
2,2,"[0.0036569545045495033, 0.03432636708021164, 0.9620166420936584]",bai_hotel
1,2,"[0.022852860391139984, 0.17263095080852509, 0.8045162558555603]",bai_hotel
2,2,"[0.002893732162192464, 0.027982138097286224, 0.9691240787506104]",bai_hotel
2,2,"[0.001060191192664206, 0.010850039310753345, 0.9880897402763367]",bai_hotel
2,2,"[0.0024310722947120667, 0.02298888936638832, 0.9745800495147705]",bai_hotel
2,2,"[0.0013560092775151134, 0.013516112230718136, 0.985127866268158]",bai_hotel
2,2,"[0.005097350105643272, 0.044861920177936554, 0.9500407576560974]",bai_hotel
2,2,"[0.0033728156704455614, 0.03211254999041557, 0.9645146727561951]",bai_hotel
2,2,"[0.04829409345984459, 0.28019943833351135, 0.6715064644813538]",bai_hotel
1,2,"[0.08505261689424515, 0.40527376532554626, 0.5096736550331116]",bai_hotel
2,2,"[0.0012182964710518718, 0.012205601669847965, 0.9865760803222656]",bai_hotel
0,2,"[0.04274045675992966, 0.27934178709983826, 0.6779177188873291]",bai_hotel
2,2,"[0.0016553578898310661, 0.016422951593995094, 0.9819216728210449]",bai_hotel
2,2,"[0.0031632876489311457, 0.030309945344924927, 0.9665266871452332]",bai_hotel
2,2,"[0.004163622390478849, 0.038882818073034286, 0.9569535851478577]",bai_hotel
1,2,"[0.007540138904005289, 0.06652161478996277, 0.9259382486343384]",bai_hotel
2,2,"[0.009586535394191742, 0.08197713643312454, 0.9084362983703613]",bai_hotel
2,2,"[0.010571809485554695, 0.08879849314689636, 0.9006296992301941]",bai_hotel
2,2,"[0.009653431363403797, 0.08226248621940613, 0.9080840349197388]",bai_hotel
2,2,"[0.05859296768903732, 0.33370688557624817, 0.6077001690864563]",bai_hotel
2,2,"[0.001670803758315742, 0.01640588976442814, 0.9819232821464539]",bai_hotel
2,2,"[0.0012372168712317944, 0.012594115920364857, 0.9861686825752258]",bai_hotel
0,2,"[0.03937973082065582, 0.26450371742248535, 0.6961165070533752]",bai_hotel
2,2,"[0.0015436905669048429, 0.01526806503534317, 0.9831882119178772]",bai_hotel
2,2,"[0.0023876947816461325, 0.02298997901380062, 0.9746222496032715]",bai_hotel
2,2,"[0.001227369881235063, 0.012174967676401138, 0.9865976572036743]",bai_hotel
2,2,"[0.0556708388030529, 0.32102927565574646, 0.6232999563217163]",bai_hotel
2,2,"[0.018495511263608932, 0.14284858107566833, 0.8386558890342712]",bai_hotel
2,2,"[0.0008849863079376519, 0.008922063745558262, 0.9901930093765259]",bai_hotel
2,2,"[0.008332353085279465, 0.06875693798065186, 0.922910749912262]",bai_hotel
2,2,"[0.0024921181611716747, 0.02408311888575554, 0.9734247922897339]",bai_hotel
2,2,"[0.0015727783320471644, 0.015623489394783974, 0.9828038215637207]",bai_hotel
2,2,"[0.004635946359485388, 0.042726848274469376, 0.9526371359825134]",bai_hotel
1,2,"[0.013470850884914398, 0.10809917747974396, 0.8784299492835999]",bai_hotel
2,2,"[0.02079629711806774, 0.15916599333286285, 0.8200376629829407]",bai_hotel
2,2,"[0.01790430024266243, 0.1375139057636261, 0.8445818424224854]",bai_hotel
2,2,"[0.006189926061779261, 0.05603359639644623, 0.937776505947113]",bai_hotel
2,2,"[0.0015088863437995315, 0.01426620315760374, 0.9842249155044556]",bai_hotel
2,2,"[0.0010603773407638073, 0.010777207091450691, 0.9881623387336731]",bai_hotel
2,2,"[0.0028579491190612316, 0.026995083317160606, 0.9701470136642456]",bai_hotel
2,2,"[0.06283172219991684, 0.37113481760025024, 0.5660334825515747]",bai_hotel
2,2,"[0.0015254548052325845, 0.015201150439679623, 0.9832733869552612]",bai_hotel
2,2,"[0.0011155357351526618, 0.011219347827136517, 0.9876651167869568]",bai_hotel
2,2,"[0.0012066602939739823, 0.012132924981415272, 0.9866604804992676]",bai_hotel
2,2,"[0.0008933724602684379, 0.009044917300343513, 0.9900617599487305]",bai_hotel
2,2,"[0.0011847547721117735, 0.011897429823875427, 0.9869177937507629]",bai_hotel
2,2,"[0.0010676784440875053, 0.010821613483130932, 0.9881106615066528]",bai_hotel
2,2,"[0.002545187948271632, 0.02514706924557686, 0.9723076820373535]",bai_hotel
2,2,"[0.0013961783843114972, 0.013884814456105232, 0.984718918800354]",bai_hotel
2,2,"[0.001120701665058732, 0.011172677390277386, 0.9877066016197205]",bai_hotel
2,2,"[0.0019024736247956753, 0.018581511452794075, 0.9795159697532654]",bai_hotel
2,2,"[0.01523482147604227, 0.12142758816480637, 0.863337516784668]",bai_hotel
1,2,"[0.04589562863111496, 0.28458094596862793, 0.6695234775543213]",bai_hotel
2,2,"[0.001214421703480184, 0.012207966297864914, 0.9865776300430298]",bai_hotel
2,2,"[0.0025411448441445827, 0.023883741348981857, 0.9735751748085022]",bai_hotel
2,2,"[0.005269222427159548, 0.04760940372943878, 0.9471214413642883]",bai_hotel
2,2,"[0.05569998547434807, 0.34379029273986816, 0.6005097031593323]",bai_hotel
2,2,"[0.0017387471161782742, 0.017217520624399185, 0.9810436367988586]",bai_hotel
2,2,"[0.026960596442222595, 0.19704626500606537, 0.7759931683540344]",bai_hotel
2,2,"[0.0019860125612467527, 0.01876571588218212, 0.9792482852935791]",bai_hotel
2,2,"[0.00200671493075788, 0.017787901684641838, 0.9802054166793823]",bai_hotel
2,2,"[0.030857060104608536, 0.2177436798810959, 0.7513992190361023]",bai_hotel
2,2,"[0.009004454128444195, 0.07599849998950958, 0.9149970412254333]",bai_hotel
2,2,"[0.0014918644446879625, 0.015136954374611378, 0.9833712577819824]",bai_hotel
2,2,"[0.0022201072424650192, 0.02158014476299286, 0.9761996865272522]",bai_hotel
2,2,"[0.004185352008789778, 0.03953464701771736, 0.9562800526618958]",bai_hotel
2,2,"[0.01400592178106308, 0.11247801035642624, 0.8735159635543823]",bai_hotel
2,2,"[0.0015551383839920163, 0.01578718051314354, 0.9826576113700867]",bai_hotel
2,2,"[0.02817772515118122, 0.1721126139163971, 0.799709677696228]",bai_hotel
2,2,"[0.022995291277766228, 0.16858555376529694, 0.8084191083908081]",bai_hotel
2,2,"[0.008269930258393288, 0.0721435621380806, 0.9195865392684937]",bai_hotel
2,2,"[0.005825120955705643, 0.05382797122001648, 0.9403470158576965]",bai_hotel
2,2,"[0.006937684025615454, 0.06080007553100586, 0.9322623014450073]",bai_hotel
2,2,"[0.00331321032717824, 0.031185001134872437, 0.9655017852783203]",bai_hotel
1,2,"[0.006033142562955618, 0.054947640746831894, 0.9390192031860352]",bai_hotel
2,2,"[0.0017292244592681527, 0.017127055674791336, 0.9811437129974365]",bai_hotel
2,2,"[0.0016054270090535283, 0.015526854433119297, 0.9828677177429199]",bai_hotel
2,2,"[0.007226648740470409, 0.06426628679037094, 0.9285070300102234]",bai_hotel
2,2,"[0.0014726464869454503, 0.014300818555057049, 0.9842265248298645]",bai_hotel
2,2,"[0.0014811665751039982, 0.014792326837778091, 0.9837265610694885]",bai_hotel
2,2,"[0.0014189411886036396, 0.014190079644322395, 0.9843909740447998]",bai_hotel
2,2,"[0.0012198092881590128, 0.012342237867414951, 0.9864379167556763]",bai_hotel
2,2,"[0.0010818545706570148, 0.010867852717638016, 0.9880502820014954]",bai_hotel
2,2,"[0.0020552692003548145, 0.020281178876757622, 0.977663516998291]",bai_hotel
1,2,"[0.03295857831835747, 0.2301151305437088, 0.7369263768196106]",bai_hotel
2,2,"[0.0051380000077188015, 0.04771970212459564, 0.9471422433853149]",bai_hotel
2,2,"[0.002386836800724268, 0.02330719493329525, 0.9743059873580933]",bai_hotel
2,2,"[0.0011671808315441012, 0.01168204378336668, 0.9871507883071899]",bai_hotel
2,2,"[0.0086368964985013, 0.07210730761289597, 0.919255793094635]",bai_hotel
1,2,"[0.008340489119291306, 0.07221011072397232, 0.9194493293762207]",bai_hotel
2,2,"[0.04137986898422241, 0.23517656326293945, 0.7234435677528381]",bai_hotel
2,2,"[0.003423624439164996, 0.028087086975574493, 0.9684892892837524]",bai_hotel
2,2,"[0.0022656810469925404, 0.021630577743053436, 0.9761037230491638]",bai_hotel
2,2,"[0.038696207106113434, 0.25837084650993347, 0.7029329538345337]",bai_hotel
2,2,"[0.0075684282928705215, 0.06666097044944763, 0.92577064037323]",bai_hotel
2,2,"[0.0027551790699362755, 0.024579167366027832, 0.9726656675338745]",bai_hotel
2,1,"[0.15123580396175385, 0.5184499621391296, 0.3303142488002777]",bai_hotel
2,2,"[0.001326264813542366, 0.013361708261072636, 0.9853120446205139]",bai_hotel
2,2,"[0.007903024554252625, 0.0689593032002449, 0.9231377243995667]",bai_hotel
2,2,"[0.0011392770102247596, 0.011495070531964302, 0.9873656034469604]",bai_hotel
2,2,"[0.020519329234957695, 0.15394079685211182, 0.8255398869514465]",bai_hotel
2,2,"[0.0017830495489761233, 0.017035415396094322, 0.9811815619468689]",bai_hotel
2,2,"[0.006132430862635374, 0.04992076754570007, 0.9439468383789062]",bai_hotel
2,2,"[0.0014954085927456617, 0.01480360608547926, 0.9837010502815247]",bai_hotel
2,2,"[0.0014493202324956656, 0.014283882454037666, 0.9842668175697327]",bai_hotel
2,2,"[0.004225997719913721, 0.03934338316321373, 0.9564306139945984]",bai_hotel
2,2,"[0.033470213413238525, 0.23310966789722443, 0.7334200739860535]",bai_hotel
2,1,"[0.11249890178442001, 0.5059558749198914, 0.38154518604278564]",bai_hotel
2,2,"[0.019592896103858948, 0.15119902789592743, 0.8292080760002136]",bai_hotel
2,2,"[0.000842191104311496, 0.00839308276772499, 0.9907646179199219]",bai_hotel
2,2,"[0.0013733789091929793, 0.013635615818202496, 0.9849910140037537]",bai_hotel
2,2,"[0.0014085582224652171, 0.01418259833008051, 0.9844087958335876]",bai_hotel
2,2,"[0.0022538146004080772, 0.021801002323627472, 0.9759451746940613]",bai_hotel
1,2,"[0.06904789805412292, 0.39795756340026855, 0.5329945087432861]",bai_hotel
2,2,"[0.015206546522676945, 0.12097126990556717, 0.8638222217559814]",bai_hotel
2,2,"[0.0027295120526105165, 0.02637697570025921, 0.9708935618400574]",bai_hotel
2,2,"[0.01229822263121605, 0.100406214594841, 0.8872954845428467]",bai_hotel
2,2,"[0.041102468967437744, 0.2732107639312744, 0.6856867671012878]",bai_hotel
2,2,"[0.0028926499653607607, 0.02797793596982956, 0.9691294431686401]",bai_hotel
2,2,"[0.0113347377628088, 0.0940432995557785, 0.8946218490600586]",bai_hotel
2,2,"[0.017434967681765556, 0.13635501265525818, 0.8462100625038147]",bai_hotel
2,2,"[0.0007391651743091643, 0.007464442402124405, 0.9917963743209839]",bai_hotel
2,2,"[0.0013855259167030454, 0.01396220177412033, 0.9846522808074951]",bai_hotel
1,2,"[0.013146628625690937, 0.10427085310220718, 0.8825825452804565]",bai_hotel
2,2,"[0.025041572749614716, 0.18570655584335327, 0.7892519235610962]",bai_hotel
2,1,"[0.13850030303001404, 0.5224717855453491, 0.3390279710292816]",bai_hotel
2,2,"[0.013715410605072975, 0.11055900156497955, 0.8757256269454956]",bai_hotel
2,2,"[0.010475903749465942, 0.08704667538404465, 0.902477502822876]",bai_hotel
2,2,"[0.0194317065179348, 0.14845630526542664, 0.8321119546890259]",bai_hotel
2,2,"[0.0010663507273420691, 0.010716342367231846, 0.988217294216156]",bai_hotel
2,2,"[0.001134727499447763, 0.011433363892138004, 0.9874318838119507]",bai_hotel
2,2,"[0.007294714916497469, 0.05789065733551979, 0.9348145723342896]",bai_hotel
2,2,"[0.003032288048416376, 0.0293329618871212, 0.9676347970962524]",bai_hotel
2,2,"[0.000892613606993109, 0.009090997278690338, 0.9900164008140564]",bai_hotel
2,2,"[0.0015227468684315681, 0.015148602426052094, 0.9833287000656128]",bai_hotel
2,2,"[0.001231948146596551, 0.012310555204749107, 0.9864575266838074]",bai_hotel
2,2,"[0.028402112424373627, 0.1978934109210968, 0.773704469203949]",bai_hotel
2,2,"[0.003209115006029606, 0.030693696811795235, 0.9660971760749817]",bai_hotel
2,2,"[0.0011095352238044143, 0.01107531413435936, 0.987815260887146]",bai_hotel
2,2,"[0.0010538274655118585, 0.010548311285674572, 0.9883978962898254]",bai_hotel
1,2,"[0.005191241856664419, 0.04580538719892502, 0.9490033388137817]",bai_hotel
2,2,"[0.0010352424578741193, 0.010479692369699478, 0.9884850978851318]",bai_hotel
2,2,"[0.004179596435278654, 0.0394478514790535, 0.9563726186752319]",bai_hotel
2,2,"[0.002192657208070159, 0.02083112671971321, 0.976976215839386]",bai_hotel
2,2,"[0.0015534888952970505, 0.015134427696466446, 0.9833121299743652]",bai_hotel
